comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
1152,3094,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,不管说什么愚民们都能揪着尖酸刻薄的批评[doge],1,0
654,1036,1025.0,1,网传丘成桐对姜萍和阿里数赛的评价,她老师，,你看图了没？邱说北大互相讨论的可能性很高了。,0,0
3955,15,3221.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,我去~这都七月份了，竟然还有流量[鄙视R][大笑R],时间跨度不到一周甚至能觉得是上月的跨度，中专也是共情上了[失望R],0,0
5183,4039,4012.0,18,阿里数赛办的好！以后还是别办了...,实在不行把初中课本翻出来提升一下自己吧，总这样也不是个办法,[失望R]你终究会为自己的言行付出代价,0,0
3145,672,1705.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,是的。有些人破防了吧,你自己不就是标题党，流量党吗？[偷笑R],0,0
1621,1733,1688.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,刚刷到一个帖子，ID名是*爸讲数学，酸的呦，说什么但凡辅导过功课的都知道不可能，话里话外她中考成绩太差，真的有天赋早就在小学参加各种比赛了。完全忽略这是一个小县城的女孩子，爸妈完全辅导不了功课，他那么能应该对比的是第26名那个孩子，为什么不比，比不过呗，卯足了劲酸一个中专生,她老师也很牛逼是数学专业的研究生，本次也参赛了，120多名,0,0
2187,1254,2148.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,我不如等她决赛成绩出来多好啊。,[doge]再告诉你一个可怕的真相，没有一个正规媒体公然报道了她有参加决赛[偷笑R],0,0
5384,4281,4251.0,18,阿里数赛办的好！以后还是别办了...,质疑姜萍的都是给胖猫哭坟的，要是她是个男的不知道有多少人把他夸上天,胖猫刚出来我就质疑，姜萍我还是质疑怎么说[黄金薯R],2,0
1153,332,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,打击电信诈骗，任重道远，还有一大群需要普及基础教育的,2,0
610,855,1010.0,1,网传丘成桐对姜萍和阿里数赛的评价,但是高学历的就是不行,难绷,0,0
289,721,719.0,1,网传丘成桐对姜萍和阿里数赛的评价,因为闭卷啊[doge]中国从小学开始就有连续不断的各种闭卷数学竞赛了，没听说过中专生拿过这些奖,这么酸🍋🍋🍋,0,0
6811,498,2.0,24,官宣！姜萍决赛时间定了！,实锤造假,造假是指jp没考还是替考还是考了作弊？,0,0
1995,1990,1943.0,4,浙大:人在家中坐，喜从天上来,这话说的，难道其他选手不勤奋？,难道说她不勤奋？,1,0
3169,2356,754.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,作为一个海本研究数学的留学生（开玩笑）。我实在是看不下去了！就拿现在质疑声最大的板书说事，首先姜萍同学主攻的数学方向是萍微分方程理论，这是由二十世纪日本女数学家庶燢丁贞与法国数学家傅里叶（Foureer) 共同创建的数学领域姜里叶理论（ Jeanrier Theory)的一个小分支，其中\sigma = ∞/2是这套理论的重要基础，某些数学只知道个皮毛的没接触过高层次的数学就别逼逼，质疑都质疑不到点！其次，关于姜萍同学写下的gamma函数符号，她写得其实是姜马函数 y = Jiang(x) ，是一个在萍微分方程理论里有着重要理论基础的特殊函数！[doge]（以上都是我借来的）,数学新天地[微笑R],0,1
3671,85,3335.0,19,如果数学是假的，那什么是真的？,感谢姜萍的出现，让我们知道原来经常霸榜各大竞赛的名校生是如何做局的。他们破防的同时，把自己的手段都爆出来了[微笑R],这是参考去年，牢姜的老师牢王的做法,2,0
1785,5076,,24,官宣！姜萍决赛时间定了！,,好漂亮的小姐姐,1,0
6300,4783,4733.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,人家成绩很一般是因为没学啊，许埈珥从小就很特立独行，那种学习态度在韩国都能考上大学就很说明天赋了。,许美国出生，你猜他为什么不考美国的大学要考首尔大学[偷笑R],0,0
1465,1519,1608.0,5,真的很讨厌夺舍梗,批评[笑哭R]，这哪是批评哦，这是网暴。群体在没有官方落锤宣判前，给与别人网络批评就是网爆。你说的学校老师，难道会在事情没宣判前就批评，并且喊着全校师生一起来批评吗？这可是你自己举例的,因为可以肯定她是假的，就像你做鲜花生意，会把康乃馨说成康乃旧吗？她能把数学分析说成数学方面……,2,0
6076,4652,4537.0,18,阿里数赛办的好！以后还是别办了...,别人如果是真的优秀，承认别人优秀很难吗，如果不是真的优秀又关你P事[笑哭R]人就是太闲，多关注自身的修养，别盯着别人的光是哪来的[笑哭R][笑哭R],姜临派[笑哭R],2,1
3396,3125,3116.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,从人性和动机来看，一个17岁小孩没有后台，没有动机，没有强大心理素质，就是真实的。没有证据造谣的人反衬自己的卑劣部分。,主=6已经实锤 只有你们嘴硬,0,0
596,989,437.0,1,网传丘成桐对姜萍和阿里数赛的评价,所以外卖员也作弊了吗[doge],夸大宣传了，好像因此还被外卖员揍了,0,0
1619,4525,,13,有一说一，真相快出来了,,不是，这两个得分有可比性？,2,0
1626,1089,1732.0,4,浙大:人在家中坐，喜从天上来,成功是1%的天赋+99%的努力，但那1%的天赋起决定作用，而且数学比其他学科需要的天赋还要高出来一截[笑哭R]只能说又有天赋又有努力，凡人再努力也只能庸庸碌碌,你以为的努力可能远远不及人家呢   吃饭洗脸刷牙都想着题的下一步应该怎么做，每天都在攻克难题，你先做到这个地步再说吧,0,0
313,1206,,2,为什么姜萍的成功会如此耀眼！,,真的厉害  希望国家好好培养    国之栋梁啊,1,0
4372,26,3684.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,有啥空子可钻？小女孩考不到前17这不是一件很正常的事吗？为啥很正常不过的一件事在你嘴里就成了钻空子？,你，然后我觉得会浪费我人生的一分钟，但是我还是忍不住想嘲笑你,1,0
5858,4270,3216.0,13,有一说一，真相快出来了,我觉得 正常的质疑确实很好 推动学术进步 但是有些人质疑已经变味了 上升到人身攻击、辱骂、造h谣等等 只想说一些连高数都不懂的人就别出来跟风了[大笑R],理智的学术质疑派和辱骂姜萍的不是同一类人，谢谢，不要自我代入受害者角色，何况严格的说并不是在乎她作弊与否，而是质疑她是否具有对应的数学水平。[微笑R]如果被一个不懂数学只是被媒体造神出来的人，那真的是学术界的耻辱，就类比论文造假，还逼着导师承认对方是大牛的情况，论文也是公开性的，也会被评审，被质疑，只要通过检验，答辩，就可以毕业，得到学术上的认可，就是这么简单。,2,0
1939,1908,1905.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,地球上穷鬼多吧，喜欢看大女主手撕剧本，去年推过个快递小哥，没推成[偷笑R][偷笑R][偷笑R],那快递小哥今年也参赛并且入围了,0,0
65,266,,0,看到这个新闻很想哭,,真的牛逼我的天,1,0
2921,2781,2150.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,我力挺她是真的！中考分流分掉了很多有专长的孩子，有的就这样被埋没了。她是个幸运的特例，她遇到了她的伯乐。希望更多的孩子能如此幸运遇到人生中的伯乐。今天听到一个23届美术特别优秀的孩子因为文化分无缘市属美术类高中。很惋惜。希望未来在各个领域有更多的姜萍出现，孩子们加油！不要在现实面前低头，将热爱发挥到极致！我命由我不由天！要有一股年轻人的拼劲和初生牛犊不怕虎的闯劲！你们一定会成为最优秀的自己！,确实啊，我朋友报了艺术类特长生，但是被关系户挤掉了太可惜了[哭惹R],0,0
845,40,1096.0,2,为什么姜萍的成功会如此耀眼！,打脸中国目前的现代教育风气，给咱们普通家庭出身的人以无线动力。妥妥的大众励志现实版故事,正因为就一个中专才不是打脸,2,0
5968,4578,4537.0,18,阿里数赛办的好！以后还是别办了...,别人如果是真的优秀，承认别人优秀很难吗，如果不是真的优秀又关你P事[笑哭R]人就是太闲，多关注自身的修养，别盯着别人的光是哪来的[笑哭R][笑哭R],抢你考公名额时你就老实了,1,0
2915,2774,2763.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,我我我 我数学很好 市重点高中班里前五那种，物理一般  化学常年不及格[笑哭R]最后只能选文科（我不站姜 只是说事情没那么绝对）,但是你上了重点高中，她只有普通高中，,0,0
2391,515,2145.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,不可能齐名，这个只是个别出众，她是自学，关这个破学校什么事[笑哭R],我是他这句话来着，不能单独看我那句话，需要结合上下文哦,0,0
559,935,919.0,1,网传丘成桐对姜萍和阿里数赛的评价,不懂就问，北大食水最深是什么意思？,“食水深”是粤语，大概是有黑幕水很深,0,0
6536,3749,4915.0,25,姜萍明日参加决赛，成绩8月公布,这个图什么都不能代表，p的吧,呵呵，给了证据又不信，查又不愿意查，你们就永远闭着眼睛过日子吧,0,0
2908,797,644.0,12,好厉害的女孩子,但是韦神爸爸是教授呀 从小耳濡目染 这个姐妹爸爸是打工的 可以说完全在逆境中成长 仅仅凭借对数学的热爱走到这一步 如果能有人给她引路 系统的学习 不敢想象,数学不缺天才，这个妹妹很厉害，但天外有天，别造神好吗？还有这个比赛还是初赛，很多大神压根就不会在初赛刷名次，决赛才是真正大神打架的时刻,1,0
2515,2486,2148.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,那个小号评论，怂[偷笑R][偷笑R],不好意思 这就是大号 我还以为你真有什么本事 原来这都算不出来 你可真会逗我开心[偷笑R],0,0
366,773,676.0,1,网传丘成桐对姜萍和阿里数赛的评价,你都肯定我没有进前十的水平，所以你愿意和我赌20万是吧[偷笑R],对啊，他既然肯定你没有进前10的水平，看来他很愿意赚你这20万元。[暗中观察R],0,0
2304,2287,2165.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,天赋是指中专月考数学53分吗？,不是83嘛怎么又变成53,0,0
34,110,75.0,0,看到这个新闻很想哭,真的顶顶🆙妹妹一定要看看！这个经历写成文书 （也就是申请国外大学的主要材料）一定可以申上很好的！国外大学就喜欢看学生从挫折中成长，你只需要解释清楚什么是中专，以及你中专排12的意义。且国外大学不需要全科均衡 不需要你来做你讨厌的没有价值的其他科目 来国外肯定有更好的发展 而且mit之类的理工类学校更惜才，会你的排名高降低英文测试（也就是托福雅思）的要求。而且你从这些学校毕业一定能留在美国，可以赚更多的钱。摆脱一定要看到，现在移民政策紧缩，我可能没有那么大能力留下，但是对同为女性的你，尤其是能力max的你，你一定要看到并且拥有更广阔的未来。还有更为女性友好的环境,听说香港有大学已经抛出橄榄枝了[飞吻R]希望妹妹能有更光明的未来,1,0
