comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
1530,4344,,18,阿里数赛办的好！以后还是别办了...,,该说不说姜萍真的是天才，就好像是连0到9都不认识，但是人家会加减乘除法，细品一下，难道不是天才吗？反正我觉得一般人是做不到,2,1
358,1272,,4,浙大:人在家中坐，喜从天上来,,勤奋型选手？ 倒不如说是被家境耽误的选手。 我这里对她父母和家境没有任何不好的想法，为人父母都是希望给子女最好的，但奈何有时候真是条件不允许。 咱就说这女孩如果以前但凡能找找城市里的老师补补课，提点一下考试技巧，都应该能考进更好的学校吧。,1,0
379,1428,,3,蹭热点别加高帽,,自己不行就觉得大家都跟他一样卖钩子[doge],0,0
5273,3211,3301.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,按照有罪推论的逻辑，参赛的所有人都不能排除只提供了一个身份证的嫌疑，不论他是北大还是斯坦福还是中专。,的确，就看达摩院怎么处理了,0,0
4931,3367,3879.0,19,如果数学是假的，那什么是真的？,着啥急，你确定人家真给500W？很多东西，你认真，你就输了,可以确定，只要她敢出来，达到条件就会给,0,0
375,1421,,3,蹭热点别加高帽,,我不知道新闻如此恶心为什么没有人加以管控，任由胡作非为的人乱写新闻却假装看不见放纵他们这样干。,2,0
4160,3608,3175.0,13,有一说一，真相快出来了,你先吃饱饭吧[笑哭R],你们中专吃不饱饭吗[吧唧R],1,1
736,1110,1055.0,2,为什么姜萍的成功会如此耀眼！,你发现没有，比起满大街的爆红网红主播，大家其实心里更喜欢，这些虽然出身一般但闪闪发光的人才。[偷笑R][偷笑R]群众的眼睛是雪亮的,要相信教员的话，星星之火可以燎原[赞R],1,0
1113,1410,1298.0,5,真的很讨厌夺舍梗,知乎上面又开始让子弹飞一会了,这不是飞出结果了吗，互联网确实真真假假,0,0
523,1270,,4,浙大:人在家中坐，喜从天上来,,浙大连夜开设服装设计专业......,0,0
4267,3639,3175.0,13,有一说一，真相快出来了,评论区先自证一下自己期末考试没作弊吧[笑哭R],你先了解一下证据法里的举证责任倒置，不要张口就说自证陷阱[偷笑R],1,0
5924,4307,610.0,19,如果数学是假的，那什么是真的？,如果这么多疑点拍你脸上你都不信，那你爱咋滴咋滴[吧唧R],[失望R]可以了，你说不动他，他已经是粉丝了,0,0
2559,2525,2377.0,11,疑似姜萍小时候，好可爱哈哈哈,一个十分典型的苏北农村女孩,我里个豆，这还典型苏北农村女孩上了，真的淋漓尽致体现了江苏人对于地域的划分,0,0
3113,2939,2158.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,能让达摩院删了重新发的绝对是真实的，可能第一次视频剪辑不够严谨导致错误，但是我相信姜萍一定是真实的。,希望达摩院能录取她,2,0
2193,1755,2367.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,嫉妒死你啦……可是在嫉妒你也缺天赋，只能骂骂咧咧[偷笑R],Foolish,0,0
7140,5275,5272.0,25,姜萍明日参加决赛，成绩8月公布,我内心早有定论，但不下结论，证明需时间，但并无难度。即使主观上认定，也理性等待证据完全再下结论不迟。此事与贫富无关，与男女无关，与嫉妒无关，与教育体系无关。为科学的真伪，为湮灭俗世的草根数学天才，也为同是17.8岁披风沐雪，从小学开始的数竞培训，呕心沥血求高三数竞中逆天改命机会的莘莘数竞学子。求一个真伪，求一个公平。,心里有杆秤就行，当个段子瞧瞧就好,0,0
1871,1852,1694.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,这种真的能作弊？就看完题目，给本书你就能翻到答案?数学不会就是不会[捂脸R],题目我都看不下去[笑哭R],1,0
165,315,308.0,0,看到这个新闻很想哭,当然说的是中专前的基础学科啊大姐,emm你这么说也不太对吧，人家中考也是六百多分的，只不过经济不允许（听说），而且就算尖子班搞数竞的前几年也是有学校课程不上专门每天由教练带着培训。。这个女孩没有这些资源能走到这步已经非常厉害了，更何况她还没放弃服装设计，而且说话谈吐也很正常,1,1
2473,2148,2406.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你确定她有参加决赛？说话要负责任啊,这条别删哈，我们俩看决赛成绩。,2,0
2109,2092,2090.0,4,浙大:人在家中坐，喜从天上来,[doge]人家的第一顺位是服装设计，想去浙江大学学服装设计专业[笑哭R][笑哭R][笑哭R]数学只是兴趣爱好中的一个而已,[笑哭R]浙大没有服装设计专业吧,0,0
1782,1692,1780.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,保底六百一，五百进厂吧[笑哭R],嗯,0,0
7165,4773,3929.0,25,姜萍明日参加决赛，成绩8月公布,"听你这话就知道你是一个很嫉妒别人的人,承认别人的优秀，那么难吗[派对R]",对不起，抛开和事实证据不谈，我错了[doge],1,0
995,594,1311.0,4,浙大:人在家中坐，喜从天上来,这是场面话，同级别大家都有天赋，所以说勤奋最保险。,对，其实能进这个名单的都是天赋很好的人，王老师很会说话,0,0
5415,4273,4296.0,20,应该快结束了吧,了解一下华罗庚？,一个中专生，一不申请藤校，二没有保送资格，她要这个比赛的背景有什么用？这个比赛本来就是给菁英阶层丰富履历的，她这种档次来占名额，被网暴就是活该。,0,0
6649,5001,4853.0,24,官宣！姜萍决赛时间定了！,评论区里承认一个人优秀真的太难了，尤其是一个普通姑娘的优秀,我现在相信警察都拦不住老人家给骗子转钱了,2,0
11,92,73.0,0,看到这个新闻很想哭,从这里能够反应了，很多中专生，或许人生就是这样开始过得不好的，因为很多中专生都觉得自己“不配”觉得自己不如人。恭喜这位少女，有一个人做榜样，就会有更多的人去学习去模仿[加油R],[皱眉R],0,0
5011,4006,3221.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,十三爷、十三阿哥、刘十三、十三兄弟、十三香…都有，随他们乐意[大笑R][笑哭R],真的这么喊你了啊，太有意思了，,0,0
392,770,766.0,1,网传丘成桐对姜萍和阿里数赛的评价,初中数学那点分，哪点分？同样请你拿出证据证明。,举个例子，没有恶意，已知你是你妈妈的女儿，你妈妈和二麻子是两口子，你和我说你是二麻子的女儿，我说不一定，你还要提供亲子鉴定，因为没有形成完全闭环，你妈妈有可能出轨，当然概率不大，然后你就去找二麻子要做亲子鉴定，但是二麻子不配合，你说你是还是不是[笑哭R],0,0
457,827,681.0,1,网传丘成桐对姜萍和阿里数赛的评价,不论真假，但确实是丘会说出来的话[笑哭R],不可能。,0,0
3670,3372,3170.0,13,有一说一，真相快出来了,[doge][doge][doge],哈哈哈哈哈哈哈哈哈,2,0
2631,2581,2512.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,赵斌气急败坏的原因是，他收学费当教练，也挺有名气，大家都帮自己学生一起做考试题，结果自己的学生居然还没考过姜，他的脸面何存啊。我其实愿意相信姜的老师帮她一起做题了，但我同时认为进决赛的很多人也都不是自己独立完成的试题。这种开卷考试，跟周围厉害的人讨论讨论应该蛮正常的吧，而且主办方没管也没法管。所以说初赛成绩看看就好，只是拿个入围资格罢了，决赛考的出来才是真本事。,赵斌之所以敢打赌，可能是因为他也这样操作过，最清楚内情了[笑哭R]现在网上还能搜到他学生在阿赛“天才少年”新闻，不过他也挺为难的，一方面怀疑姜萍作假也等于怀疑自己当年作假，断了这个造神路子，一方面如果承认姜萍是真的，那自己被压了一头以后怎么收学生。,0,0
378,783,766.0,1,网传丘成桐对姜萍和阿里数赛的评价,大哥，你用自己的脑子想一想，枪手能做出题来为什么不自己参加考试[汗颜R]别人说什么你就信什么？姜萍的老师有前科的证据又在哪？[汗颜R],你也应该用脑子想一想。王老师和姜萍不是普通人想象的作弊，而是王老师用两个考试账号，利用时间差考了两次。这是源于阿里达摩院赛制规则有问题，每个人在48小时内任选8小时答卷，而试题不变。如果高考生都能参加两次考试，间隔近30小时，则每个人都能考上清北。,2,0
5906,4538,9.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,她老师就比她少3分，只是一条选择题的差距，不排除老师做了2份答卷提交的可能性，毕竟爆出他老师和女朋友去年成绩一样，说明有共同答题的可能性。,爱嫉妒的苏北人,2,0
916,2680,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,这种比赛作弊？如果这种比赛也能作弊拿到名次 那也是人才 所以有些国人真的是垃圾 什么都可以黑,1,0
117,363,,0,看到这个新闻很想哭,,[哭惹R],1,0
56,255,,0,看到这个新闻很想哭,,我是中专毕业的，但是我很骄傲我度过了一段很自由的时光，可以参加社团学兴趣班，当时还去学了半年西班牙语哈哈哈，然后大专毕业也能找到还不错的工作，我看到满多我们大专的高中生上来很多都是失利然后抑郁，一般来说中专的孩子心里也会比较强大些（我身边的来说哈），职业规划也蛮重要的，不然有很多同学中专升了二本，也不爱学习了，毕业连四六级都没有的很多,1,0
6116,4588,4641.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,把自己肚子里仅知的几个数学家全列出来了真难为你了， 看来平时抖音没少刷,你竟然知道抖音热门，没事了，没少看，学信网不问你要了[笑哭R],0,0
1512,4315,,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",,你真的很会写[偷笑R],0,0
391,788,766.0,1,网传丘成桐对姜萍和阿里数赛的评价,给你也开卷，你怎么不去水一水,因为有廉耻心,0,0
365,772,59.0,1,网传丘成桐对姜萍和阿里数赛的评价,网友会说给你抄你都不会抄[偷笑R],你楼下就是了……,0,0
2341,2338,2315.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,真搞笑，那些题目全中国没几个能做出来，谁能作弊给她，ai都没她高分[偷笑R],全国奖不是那么容易拿的啊[笑哭R]全国哎，作弊能拿吗[笑哭R],1,0
6782,5075,5071.0,24,官宣！姜萍决赛时间定了！,你这就跟我大学物理考试一样，抄答案抄累死了[笑哭R]还特别容易错[笑哭R],高等物理你也学过  太痛苦了   初中数学真的简单 六次大考  我三次满分,0,0
