id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
1915,232870505088,232869593984,387255203,454420128.0,tes[吃瓜]，偶尔给粉丝很强的错觉，然后拉托大的,昨天打VP图2上半场本来能纯碾压，但最后连续送三分也不知道为啥，小孩不发挥还不知道要多打几把，就是感觉不稳定，可能是没磨合好的原因吧[笑哭]，不得不承认，NAVI确实比G2有资格赢,3,
163,232913964304,232877578640,1354443209,93877725.0,我说怎么热搜都没 原来是navi夺冠了,上得晚了一点，主要还是对手是g2，哥本哈根的时候只有一个热搜，达拉斯的时候g2有两个热搜[喜极而泣],0,
2643,232902334544,0,3493264919366230,,,这表哥直接烂掉了[笑哭] 一整个赛事下来基本全是躺赢过来的，小孩这赛事状态不好，队伍全靠Niko支棱起来！NUKE队伍里还有人不会打，不懂为啥不ban了[笑哭]  BP也是神仙,2,
1224,232896827248,0,382102787,,,我睡觉前看到navi被血虐，结果一觉醒来，发现反了[笑哭],3,
2765,232899368528,0,319417244,,,Navi 牛逼,3,
1690,232898512560,232892631152,6158051,239854991.0,所以最适合的六个人完全大于最强的六个人,应该还是最强六人的老navi统治力强,3,
3037,233006719376,232914620848,346761474,5951667.0,王德发只负责c进决赛，到了决赛队里会有大场面先生站出来的，和major如出一辙😀,wdf只是用一个赛事展现了老猪的整个职业生涯而已,4,
2727,232870956080,232870147952,293514295,98858867.0,xdm，这比赛算金牌s级赛事吗？可以对标什么赛事呢？[再见],跟别墅杯差不多吧，但是这次石油杯其他项目纯是给dota2陪跑的，为了迎合dota导致赛制极其离谱跟畸形,0,
1964,233057138208,232883153472,582094634,19542633.0,是啊 前几天看到寒王生日居然才21,寒王出道早，好像15岁就开始打职业了,0,
783,232891938272,232871768944,484732812,14287939.0,"g2好像一直没有逃脱这个循环，即：
换人之后一段时间的蜜月期;
因为各种原因导致的失利;
矛盾显现;
粉丝开始期待下一次换人。",换个nexa提升火力就得了，g2把hooxi换了[偷笑][偷笑][偷笑],1,
3109,233012048976,0,386734403,,,波黑双虾，大白熊，海参，牢马，整一个山珍海味队😋,2,
2979,232876372032,0,634513798,,,小孩老了,2,1.0
3135,232883070128,0,402463796,,,直接看图二我爽,0,
66,232895070384,232870006752,18992259,3546647954983090.0,没把绿龙放进来决赛，navi要谢谢g2了，顶尖战队真是互相克制啊！,致敬传奇食物链，navi擒g2，g2擒vp，vp擒蜜蜂，蜜蜂擒faze，faze擒耗子，耗子擒绿龙，绿龙擒navi,0,
2332,232870068208,0,98858867,,,"simple把他的职业生涯分成了两份给了monesy和wdf
monesy拿走了他的前半段职业生涯 获得了神的天赋以及狂妄 代价是major拿不到冠军。
wdf拿走了simple的后半段职业生涯 他获得了major冠军以及成为世界上最强战队的奖励 但代价是很难成为森载一样的超级巨星[doge]。转自完美评论",0,
1831,232869922176,232869708528,505838145,106921806.0,非引战，但大B哥在未来有没有可能竞争史一步呢？出道四年，两个major，而且是横跨csgo和cs2，有大满贯，其他冠军拿了不少，战绩也一直不错。现在成了队伍里的明星位，今天拿了第一个mvp，以navi的状态看来现在一年整一两个冠军问题不大，慢慢积攒下去荣誉的厚度也会有的。现在看来可能差的一是高一点的hltv排名（今年有希望冲一个），二是mvp少，但没办法拿冠军最多那段时间他和csgo的goat一队……感觉尼如果到退役都没有major的话，大B哥真能争一争。,如果扯上csgo，那总监，阿杜呢，一个双圈大满贯，一个五星上将，top也比bit高[doge]，无论是top还是荣誉要好很多。只论cs2，那bit的概率也不大。niko评为史一步，在荣誉上也比不过阿杜[笑哭]。,0,
2609,232874722192,0,171897829,,,一个majorMVP，一个世界杯MVP，儿和大哥今年top10有了[OK],3,
1875,232875958688,232869708528,22605728,106921806.0,非引战，但大B哥在未来有没有可能竞争史一步呢？出道四年，两个major，而且是横跨csgo和cs2，有大满贯，其他冠军拿了不少，战绩也一直不错。现在成了队伍里的明星位，今天拿了第一个mvp，以navi的状态看来现在一年整一两个冠军问题不大，慢慢积攒下去荣誉的厚度也会有的。现在看来可能差的一是高一点的hltv排名（今年有希望冲一个），二是mvp少，但没办法拿冠军最多那段时间他和csgo的goat一队……感觉尼如果到退役都没有major的话，大B哥真能争一争。,主要bit的mvp太少了呀，冠军很多但是之前mvp都是榜一大哥，这次major还和im组合im bot，决赛才醒，bit至少要有由自己主导的major才能竞争一下吧,0,
1089,232933095376,0,1520516765,,,八擒G2,2,
2753,232900236128,232889099504,30085411,95133945.0,小蜜蜂现在纪律性太差，指挥是稳定军心的，到了apex是带着队伍一起上头的（zonic以前还能摁住他）教练暂停对面拿分，手枪局现在bo3最多一个，载物也不是之前几年的稳定状态，怎么拿，要是zonic和魔男不走会是个什么光景，这俩现在在猎鹰也是不好过（我没想到snappi一个丹麦指挥和zonic这么不搭），双输的局面,教练 吃死工资    猎鹰一年的工资够索尼克在小蜜蜂好几年了~而且小蜜蜂还要降薪,0,
2469,232983975392,0,393609941,,,点了ZywOo纯纯牢弟，又坐牢，又当弟弟,0,
60,232879119488,232874014304,3493091172419660,13343379.0,哥本哈根major也是faze挡住了绿龙，然后navi夺冠，卡托维兹，blast春决绿龙碰到navi都是赢，,navi打绿龙每次都是im bot，你觉得g2打navi批特先不说，孩合理吗？,2,
110,232893565664,232867897008,237720080,89122850.0,"MOUZ粉丝突然释怀的笑了，我们真的太懂这种感觉了
每一局中场，每一局结束都感觉Navi进化一次，然后最后一盘被大比分拉开
半夜五点绝望闭眼",13-1都能翻，调整能力确实牛逼啊,3,
1558,232869338592,0,497192186,,,monesy怎么老是打不掉bit,0,
3095,232870858288,0,85636990,,,"太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]",3,
1144,233319191920,233096684640,176471495,222797608.0,别拿换人说事好吗 前六回也是换人输的吗,玩电竞经理导致的,0,
2776,232880540272,0,26994335,,,捕🦐达人,2,
787,232911578624,232877270288,262269894,544200194.0,但是有没有可能才磨合了7天就拿了亚军，已经非常牛牛了。,但是g2一直都是蜜月期最强，越打感觉越一般啊,0,
2405,232869282816,232868624304,379841618,1620493.0,[墨镜]小马哥遗迹确实给力，但是只限遗迹的样子 赶紧把其他图磨合下吧 。太子整个bo3犯得错希望是2024整年的[辣眼睛],马人和老孩nuke没发挥真的很伤，小马哥的nuke还是要多练练,0,
448,232953198352,232869800656,355476948,393634512.0,NiKo：这熟悉的感觉，牢牢的感觉回来了,老鼠，faze我又回来了？,0,
1588,233141249552,232882349456,672002056,172264845.0,应景,等级森严,0,
1742,232879768560,232875034016,475200263,40149054.0,主要之前电子丁真了，之前明显看得到他和其他人脱节,之前不会说英语，下班之后还特地报了个英文补习班上，现在应该没问题了。,0,
1739,232875034016,232874117584,40149054,257206190.0,bit出道到现在唯一拉胯的时间就是战争后新navi变阵时期，只看爆头率就知道这人不是菜逼,主要之前电子丁真了，之前明显看得到他和其他人脱节,0,
1310,232909878448,0,454276461,,,《最后的荣誉》[笑哭],0,
1642,232884349104,232880489792,42014119,2876498.0,navi夺冠击败的三个队mouz faze g2刚好是Niko的一生,"这也被你算到了吗，李神[打call]
李神伟大，无需多言。",3,
1765,232868554192,232868314816,343839075,1918728655.0,图一输了后就去睡觉了，天生赢家们  我做的对吗[脱单doge],这不是你这个点还没睡的原因吧[脱单doge],0,
3029,232988159952,232890950656,399951476,39656142.0,感觉挺正常的，马儿明显nuke是弱点，很多地方没有磨合好呢，纯靠数值打到现在，越往后肯定越厉害，哪个队换人组队就冠军的？除了大表哥的faze[笑哭]这个g2上限高的离谱，信任就好了,哪个队换人就夺冠的，你是否在找#达拉斯#2k替补登场#g2,0,
2714,233114669296,232887688752,437603651,12653895.0,我幻想了这么久的g2王朝，终究被8擒了吗,navi7擒，李神8擒,0,
2156,233141648144,232916133024,1499736,290984583.0,跟对人太重要啦，个人认为小孩天赋实力在王德发之上，但是进入g2以来一直有变阵，换教练.反而王德发在blade的操练下，获得的荣誉更高了,天赋这个东西很玄学的，你能说小孩打的更有观赏性，会选择更激进的打法和站位，但是真要说天赋实力实在是没法量化，你说device跟小孩谁天赋高。,0,
137,238532652384,238468901584,673493382,1348151448.0,没看过比赛别乱叫，独联体为什么叫枪男赛区，navi枪不硬谁枪硬，比赛看过几场就来分析了，绿龙打navi那是一波流换人，navi要保阵型不跟你玩赌区，navi主点人哪次不爆人？就看个结果就来这定义枪法了，真好笑，navi这几个人都是枪狠出名的，连小李子也是因为指挥里面个人能力突出出名，什么都不懂就别来叫板,枪硬你也不会接不住donk啊，navi典型的战术大于枪法，战术第一，枪法前六，这肯定不能算枪硬的。,0,
1188,233666040176,233529865040,2601924,383144419.0,说这这么输第一次看比赛吗，还是说没打过cs的云子，我自己玩都天天能大比分翻盘的,g2之前有一次打小蜜蜂好像就是6-12一路打到加时然后赢了的[doge],1,
3100,233699952544,0,480263035,,,23级牌子问能不能上车，然后伟➗说飞机上车。23级就不能先上车后补票？只能说伟➗格局小了,0,
350,232881954960,232880338704,348834298,289981853.0,之前在g2挨骂有点太狠太受质疑了[笑哭]现在拿的两个冠军李子真的开心坏了,在G2主要是风格不适合，没有办法,0,
1285,232871865024,0,84495310,,,好好好,0,
941,232930080352,232889113056,3493079302539890,290876872.0,Navi几擒g2了？不止七回了吧？,7次好像，im和李是8次,0,
656,232920181616,232869866688,3493120270403720,635096799.0,现在hltv上bit的奖杯数已经是小孩的三倍了光两个major都很顶了 小孩能反超的过来吗？,按小孩昨晚那尿性的纪律性，以后没几个教练敢用他，还想反超。。。,2,
2607,232927894384,232925680144,25998628,3493264919366230.0,这不就是表哥摊了？图一拿下图三什么表现，直接烂掉！ 这还真怪不了BP  表哥这状态打那张图都是一样的,表哥一直都是这样 只是之前披萨呼吸更离谱罢了 输这样主要还是小孩被b1t暴杀 小孩正常发挥不可能输这么惨 多少次大狙被首撕了 连着起4750放炮  这个bo3小孩一锅表哥二锅(指望表哥c是不现实的） 小马和Niko尽力了 snax指挥打一点简单战术对于这种刚磨合的队伍我觉得还行了.,2,
1006,232894684976,232890938544,498578523,513783639.0,G2打绿龙我觉得吃了阵容蜜月期,我觉得是donk困了[藏狐]，几场比赛donk发挥不咋滴。,0,
184,232868973840,0,2601924,,,图1应该是g2选图吧，navi0：6都能硬生生打到加时，感觉navi就是越打越强的类型，图二图三更是一把比一把分差大,2,
808,233030445136,0,21401498,,,感觉还是得看纯净流关弹幕保智商,0,
911,232900889904,0,373855864,,,好死，舒服了,0,
2583,232888816432,0,300224293,,,危地马拉狠人决赛拉满了啊,1,
3159,232870233536,0,3493094014060830,,,恭喜navi[打call][打call][打call],3,
1158,232868996272,0,25053118,,,七擒孟获！这就是李神！,3,
1008,232920078752,232890938544,295611181,513783639.0,G2打绿龙我觉得吃了阵容蜜月期,之前blast小孩不在taz上都打的有来有回,0,
739,232868877856,232868862688,388399848,243920638.0,bit手撕mo看麻了，但其实我感觉g2磨合几个月等到上海major会很恐怖啊,明白人,1,
3086,232883095872,0,236495053,,,比赛4:30结束了，但玩神解说他解说的第一张图直到9:00,0,
