id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
974,232890371536,232873193200,366008192,453888948.0,图一输了就睡觉去了，我就说这有用[脱单doge][脱单doge][脱单doge],我也是，看到图一艰难取败果断睡觉,0,
1038,232889686336,0,498578523,,,绿龙八擒navi ，navi八擒G2，G2又擒绿龙[笑哭]，闭环相生相克了属于是。,0,
1673,233024676928,232944731984,358861138,398350192.0,连顺序都是对的,哪对了,0,
1176,232915485344,232915198768,104276987,3546393920670500.0,石油杯,什么情况，我以为就lol有[喜极而泣],0,
1143,232881323776,232868996272,259318967,25053118.0,七擒孟获！这就是李神！,李神八次，navi7次,0,
1246,232880362208,0,1829913367,,,图三g2很急，就像把ct当t打,0,
1222,232897552496,0,284927955,,,小镇从强图变弱图  有操作的,0,
368,232871722096,0,409774700,,,"g2粉麻了，前两天g2势如破竹我都以为这冠军不说是稳了吧，至少决赛能打的势均力敌，结果小孩表哥你就给我整个这？前两天怎么打出来的？
但仔细想想，新g2只用一个星期就打到了决赛，说明g2还是有潜力
我还是不能接受孩和表哥的➗",2,
1055,232872605392,232872277440,13394726,283486834.0,早上起来，NAVI赢了？我作为路人的第一想法是，没有森打进总决赛已经很厉害了，现在居然赢了，真就电子竞技的魅力了,navi这阵容major都拿过了，决赛打个很少输的G2至于用居然吗...,0,
119,232909391152,232872523648,12480340,1138841140.0,进化这个词用的太准了，就这个阵容除了wonderful，我真看不出这队有什么赢的可能，但就是越打越强。,战术，新navi出名的团队cs,3,
755,233445021440,233437581760,308871750,392718757.0,？,[尴尬]无语,0,
1887,232880712224,232869708528,182758816,106921806.0,非引战，但大B哥在未来有没有可能竞争史一步呢？出道四年，两个major，而且是横跨csgo和cs2，有大满贯，其他冠军拿了不少，战绩也一直不错。现在成了队伍里的明星位，今天拿了第一个mvp，以navi的状态看来现在一年整一两个冠军问题不大，慢慢积攒下去荣誉的厚度也会有的。现在看来可能差的一是高一点的hltv排名（今年有希望冲一个），二是mvp少，但没办法拿冠军最多那段时间他和csgo的goat一队……感觉尼如果到退役都没有major的话，大B哥真能争一争。,团队游戏,0,
3136,232879755600,0,5791453,,,还好没看图三，拉了坨大的[笑哭],2,
1059,232873090496,232872373216,283486834,7296425.0,Navi现在绝对是所有队伍前二...上个什么比赛也差点冠军咯,你还真别说，这我还好像还真听说过,0,
1649,235392563072,232875913712,88262735,19327667.0,机器,[蛆音娘_大笑],0,
324,232882839280,232876955664,512304172,2064049060.0,"g2新人标准流程：
1.无敌枪法，g2未来大爹，我们g2有救啦
2.磨合期，发挥不佳，被喷水货
3.蜜月期，全员稳定发挥拿下1-2个大赛冠军（不含major）
4.蜜月期一过，队里随机1-2人稳定犯病，大赛各种爆冷出局，粉丝开始呼吁换人
5.怀念那个最好的g2五人组",不含major[喜极而泣],0,1.0
1375,232933045968,0,617779480,,,没啥好说的 指挥完爆了,3,
305,233299917776,232867904752,91373650,508992464.0,"这是一只史上最平民的Navi，甚至很多人都不看好Navi，能进入冠军组就是他们的上限，可是就是这样一只由出道即巅峰，近两年碌碌无为的爆头机器bit，辗转多支战队，被人诟病只会默认的弃子指挥，一个被人嘲笑只会在二线比赛，自嘲自己失败者的步枪手，一个在巴黎major昙花一现，最大骗局的突破，还有一个接过goat的AWP，饱受质疑的狙击手，就是这样的一支战队，在所有人不被看好的情况下一路逆袭，这就是电子竞技的魅力[打call][打call]
永远不要低估一个传统豪门的实力",wonderful有饱受质疑吗，navi有都不看好嘛，你这有点太夸张了,0,
512,233770998016,232933311392,5001015,355955824.0,bit太了解小孩了，我觉得孩还是少和他天梯吧，被研究透了，而且小孩感觉每次遇到大b哥就发挥不出来，难受死,双向研究的，之前小孩阿努比斯1v5navi最重要一个击杀就是bit站了一个正常人不可能搜的歇逼位被熟悉他小孩瞬秒,0,
2896,232938864480,0,35245165,,,"g2标准流程
开局顺风嘻嘻哈哈
中期丢分沉默不语
加时翻盘红温开骂",2,
3171,232903444496,232868810192,92678875,3493142129019650.0,Niko今天真盡力了吧,确实是尽力了 但昨天打的时候也是肉眼可见的急 作为队伍来讲输得太难看了,0,
848,232867237024,0,3546640466054010,,,要碎了[保卫萝卜_哭哭],0,
2795,233058413184,232889875872,3493079302539890,1930252926.0,赛程又短 赛制又跟s赛不一样 你就说他除了钱多 怎么评s级,蚌埠住了，要是g2拿冠军不知道你是不是这么评价的。不看哪些队伍参赛的?加上这个奖金，妥妥的大赛，也就比不过major，blast总决，科隆而已。,0,
1519,232869490272,232868901968,483633412,383593993.0,请问这是s级赛事吗,决赛s➕了,0,
2427,232893050624,0,351406631,,,图一输了就去睡觉，我是功臣[微笑][微笑][脱单doge][脱单doge],0,
2192,232877152240,0,384020290,,,斧神，和玩神这样度过两夜后还有精力熬夜剪视频，太行啦[抓狂]，太有实力啦[星星眼],0,
3189,232868094608,0,291403701,,,慢！,0,
2378,232871549024,232868140704,5824869,490499017.0,把taz换成按摩椅有区别不[笑哭],G2真放个按摩师上去 讲不好还能多拿两分,2,
3115,232984220928,0,437927177,,,s1mple：坏了，这回真没工作了,0,
387,233092487616,0,574674179,,,"就弹幕这云中云的水平还嘲笑解说，我这个cs2就退了不打的都看不下去了。
看到遗迹小孩ak吃白没打过im手枪，一群人质疑“im吃白，反杀”是解说口误。弹幕大神显然连“人物吃白模型会抬手捂眼睛”这个基础都不知道。能看到im的模型在捂眼睛，很明显他也被白了，然后打掉了小孩。所以解说会说“im吃白但反杀”。
一帮弹幕连这都没看明白，就知道个被闪了屏幕会白一下，对面白不白都不会看。害搁那儿“逆天解说”，所有弹幕的逆天话送还给弹幕大神自己，那是一点儿不带冤枉的。",0,
2307,232890422976,232884766304,397808160,1792270445.0,小孩纯出，给大b哥孝完了，真的怀疑小孩是不是和Navi签了合同，想和大b哥一起打青梅竹马cs,小孩遇到navi触发羁绊，实力变弱,0,
509,233240467248,233210576160,355955824,525762313.0,b1t（指正）,没差，simple不也一样，只是很多职业喜欢把i改为1而已,0,
2659,232877254592,0,450980124,,,害，没有2k那时候的狗史运了。要不然让禄龙🐉活下来把navi ban了，决赛打禄龙🐉那不就赢了[doge],0,
1932,233098921936,232892733328,404708308,152307899.0,好一个吃着全队资源，donk发把AK叫吃全队资源，拉枪线第一枪位叫吃全队资源。那小孩这个，队伍杀最多的大哥给他发大狙，自己猛被手撕，所以这叫吃两队资源？？？,笑死了 保下把ak来都给donk 吗嘻嘻有钱也给他起 这不叫吃全队资源叫什么？,0,
1652,232923559856,232880489792,23344562,2876498.0,navi夺冠击败的三个队mouz faze g2刚好是Niko的一生,李神杀人还要诛心,0,
3163,232869585584,0,23094207,,,图一光速传，图三怎么这么慢[笑哭],0,
2855,232882676976,232870608384,142833459,29205928.0,小镇是真没办法，blade太懂了把这不吃战术的dust ban了，g2最后只能剩这张图，训练六天肯定没啥东西的，不ban迷城可能更好，老三样全员都会，这放个没细节没纪律吃磨合还有人不熟练的nuke难以接受，不如拼迷城，输就输了,迷城更被爆吧，nuke吃的是指挥拿到信息之后的决策能力。迷城大部分其实考验道具配合能力。,3,
3045,232939844192,232911525248,514763933,2488880.0,学院派cs大胜利，这navi好多局真是纯道具碾压,优美cs,3,
490,232872506624,232871381680,424649162,1405167.0,好像真的是单纯喜欢niko [笑哭] 之前是哪个职业选手发个动态说来到了niko广场 所有广告牌全是niko,JL,0,
1381,232974530592,0,298447928,,,哈哈哈哈哈哈，G2属实疯批了,2,
2025,233343121824,232873569488,15220474,341978206.0,Spirit克Natus Vincere，FaZe克MOUZ，G2克Virtus.pro，Natus Vincere克G2，MOUZ连赢两次大概率克Spirit，心魔什么时候破?貌似只有Vitality没有被单一的一支队伍克制吧,小蜜蜂谁都输,0,
599,232937556592,0,354648455,,,tmd和faze那场小镇一样绝望,1,
1179,232883817408,232880534560,21970384,520989471.0,"我主队faze，二队G2，三队mouz，全被navi送走了。
navi你坏事做尽啊",我去,0,
621,232872009968,232871590464,375063041,283103233.0,[大哭][大哭][大哭]我一睡觉g2就没了，前几天熬夜边看小说边听解说都赢了,可能是Navi睡觉的人比较多,0,
293,232913055808,232875649328,498655833,3546715487472310.0,小蜜蜂凭什么前三？比上半年成绩不如绿龙faze，纸面实力g2绿龙能超过谁？,faze成都夺冠之后已经拉了四个赛事了，全是八强六强，没进过四强，积分都掉完了，我faze′都不想看比赛了。小蜜蜂最近好歹两个亚军一个四强。,0,
2650,232890982192,232888929456,300723292,177346280.0,新的G2粉还在做冠军梦，老G2粉已经知道要拉坨大的了[笑哭][笑哭],可以了新阵容一路创到决赛，满意了,1,
535,232868801504,232868538624,10675328,607399318.0,听说是总决赛，于是第一次直播看cs比赛，弹幕真的恶心到我了，太抽象了[辣眼睛][辣眼睛][辣眼睛],看见发比分剧透的我直接关弹幕了[辣眼睛],0,
2315,233040152256,232868622480,358827023,43240914.0,G2主要是没韧性，中间一输就一滑到底，起不来状态了。iem达拉斯和小蜜蜂图二连追六分进加时真的给我看哭了，不知道G2什么时候能再找回这种韧劲,所以那会就说2k的作用不是数据能体现出来的，g2太需要2k这样的选手了,0,
589,232868477616,0,98596387,,,哈哈、我现在有马超啦、诸葛村夫你拿什么跟我斗？孟获如此说道、殊不知背后的董荼那、阿会喃悄悄掏出了麻绳,0,1.0
2099,233005076208,232930981136,20840357,505701869.0,simple时期还拿了个epl亚军,我都忘了hhh,0,
908,232904122112,0,694076904,,,8擒8擒8擒8擒8擒8擒8擒8擒8擒8擒8擒8擒8擒8擒8擒,2,1.0
1342,232918909136,0,449784984,,,小李子现在还是智慧默认吗？肥猪都不在navi了没怎么看了,0,
2306,232884766304,232868804032,1792270445,33496869.0,大B哥对小孩20比8，传奇捕孩手。,小孩纯出，给大b哥孝完了，真的怀疑小孩是不是和Navi签了合同，想和大b哥一起打青梅竹马cs,2,
708,232899051504,0,524320329,,,爬出来，狗[tv_目瞪口呆],0,
2373,233040721360,232964231056,358827023,3546639606221200.0,你什么脑回路啊？赢了为什么不好？b战学生脑回路真的新奇啊。,你不更逆天[笑哭],0,
2939,233334080400,232925565584,1229117311,32135337.0,我觉得im换掉肯定是补强，他玩的位置都是影响力很大的位置，他本身枪法就菜，位置再玩个影响力大的那得了，不过换飞猪不好，飞猪这人心高气傲，容易不听指挥，好不容易现在小李子掌控了团队，巴不得飞猪不回来，im换个听话的枪硬的步枪手就行了,换掉im 这个队直接废了。im 在这个队数据根本体现不出他的重要性。五个人除了小李子和im其他人完全可以代替。,0,
297,232926946672,232867904752,386146560,508992464.0,"这是一只史上最平民的Navi，甚至很多人都不看好Navi，能进入冠军组就是他们的上限，可是就是这样一只由出道即巅峰，近两年碌碌无为的爆头机器bit，辗转多支战队，被人诟病只会默认的弃子指挥，一个被人嘲笑只会在二线比赛，自嘲自己失败者的步枪手，一个在巴黎major昙花一现，最大骗局的突破，还有一个接过goat的AWP，饱受质疑的狙击手，就是这样的一支战队，在所有人不被看好的情况下一路逆袭，这就是电子竞技的魅力[打call][打call]
永远不要低估一个传统豪门的实力",没有一个top20，但就是韧性十足啊，我超，决赛看得爽啊,3,
1534,232961396784,232933533440,109440451,32821297.0,我压根就没玩,那更幽默了，你压根都没玩，都没了解，你怎么敢直接下结论的,0,
3152,232873429168,0,7781308,,,这么快,0,
