id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
996,240822374241,240622348896,3546742677047870,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",这时就需要思想钢印了[doge_金箍],0,0
880,240592394832,0,279415463,,,一句话 幽默的构思,2,1
777,240758190977,240622070816,3493117982411260,272448376.0,[doge_金箍],[doge_金箍],0,0
1224,240735581104,0,2951613,,,你工作室没有自来水吗？,2,0
1131,241206786800,240929677296,79417406,406880641.0,这有个🥚意思，说白了就是把游戏机里面的东西换了一下而已,游戏机也不会记录也不会排名，游戏机吸引你玩下去的只有机子里更多的人民币😅,0,0
5,240704566176,240672487952,529349715,108243747.0,说吧贵司需要什么样的员工，我现在就去练习投篮,应该练习喝水。,0,0
3116,240670243888,240669818048,293257561,3546747670366600.0,有没有好心人能请我吃个饭，找不到工作，一天没吃了，好饿，好困难。,下次换个大号像个人再骗,0,0
1604,240548464464,0,26773893,,,冲着结尾那一拳给了两个币，感情这饮料都是UP主给喝了是吧[脸红],1,0
3192,241192587872,0,22448133,,,好有意思,1,0
2335,240489031216,0,529532145,,,好喜欢这一期！[打call],1,0
3105,240785999264,0,2002758114,,,可以用矿泉水瓶盖换舞萌dx游玩次数,0,0
3575,240561388096,240559307008,437007820,345237606.0,为什么up主说话要咬着牙[黑眼圈_金箍],因为要把声音压下来，让声音更清楚,0,0
2521,240636873776,0,7393257,,,好有意思啊,0,0
3115,240540599456,0,328432565,,,我一天给你喝一提[doge],0,0
1082,240784912720,0,3461569725860040,,,😅😅,2,0
841,240736241745,240573689872,688942674,384727141.0,所以何同学的工作室到底是干什么的啊？不会就只做视频，分发到各个平台[疑惑]，这些视频需要很多人投入吗？？？盈利点在哪里🧐,我也好奇[doge_金箍],0,0
685,240752082128,240740429664,153883446,253700945.0,为什么不改造个饮水机[doge_金箍],捉到牛老师[doge_金箍],0,0
1729,240632721744,0,1791369350,,,直接說你這是為了省飲料錢，你直說吧，你。,0,0
2377,241586227840,0,1555249041,,,做出这个游戏的人，最后却玩了最后一名，真是讽刺,0,0
2650,240611738976,0,399954194,,,真的好有意思,1,0
2386,240552868816,0,476144702,,,好好好 这么玩[doge],2,0
2217,240500293680,0,1800503656,,,喝水量增加了，但总感觉工作效率降低了[思考],0,0
1153,240564804720,0,443315738,,,好幸福！上班的苦难可以足足因此降低0.3％！,0,0
578,240615012112,0,31068847,,,我就很好奇何同学究竟是怎么定义“有趣”或者“有意思”的，这明明就是一个纯纯的烂活，除了结晶粉，路人（包括我）真的会觉得这个视频很有趣嘛？,2,0
52,240483525408,240483443616,478640137,163637592.0,一起喝水大作战！,好,0,0
857,240648763856,240592394832,456531616,279415463.0,一句话 幽默的构思,舒服了,2,0
2001,240608625600,0,1006061200,,,我的微信头像就是那个同款史迪仔[笑哭]哈哈ｸﾞｯ!(๑•̀ㅂ•́)و✧看的我都惊了一下,0,0
2818,240512055424,0,388610214,,,这个饮料柜是什么牌子呀友友,0,0
1840,240899012609,0,1246187777,,,问一下，这个公司是做什么业务的[doge],0,0
837,240622605552,240605488144,18468537,457655876.0,一直不明白，影视飓风有没有其他业务？靠视频能养这么多人？,影视飓风不是做视频的……他们是专业视频和特效团队，电影的需求也能接,0,0
1120,240486402880,0,20938642,,,利用好胜心,0,0
1171,240971365121,0,1372145286,,,公司不是一般都自动冷热饮水机自带水杯？,0,0
2548,240636551152,0,19387233,,,这个好，有意思👍🏻,1,0
1925,240560317120,0,1003068801,,,666按完这个喝水率直线上升，工作力直线下跌[笑哭][笑哭][笑哭],0,0
976,240919956177,240609627120,44560159,70769172.0,建议把饮水机撤掉，水喝多了对人体并不好，一个学习中医的忠告。,你真的在学习中医吗，如果是真的，我只能说你的思维恐怕有点局限，首先所有东西过量都不好，不止是水。而且，鼓励多喝水肯定比鼓励多喝人造饮料要更好。所有事情都是有利有弊，我们要做的是取舍利弊，选择适合自己的最优解。你的这句建议太片面了，真的希望你可以扩展思维。学习任何事物都不应该止于领域内知识，是需要有大眼界来做协调理解的。祝你变得更好。,0,0
2740,240767794929,0,478872182,,,老板太帅啦,0,0
403,241577785153,241359198865,2067823498,527271778.0,垃圾制造者,“嘲灾”罢了,0,0
2591,240647400144,0,299664720,,,隔几天 同事们水中毒[doge],0,0
2393,240631288752,0,1695848542,,,[doge_金箍],0,0
21,240976827825,240672018384,3546740284197090,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],道反天罡[doge_金箍],0,0
688,241120703553,241143003488,283964764,392776801.0,我都不知道该说啥,[笑哭],0,0
37,241118222817,240486305776,160040997,253998310.0,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],龙王，像QQ一样,0,0
3007,240907741760,0,3494376743373040,,,卖吗,0,0
3525,240629773792,0,541728355,,,越来越没新意了[热词系列_破防了],2,0
2928,240779601376,0,1771372556,,,我长大了就来这里工作,0,0
528,240633016528,240615012112,357086843,31068847.0,我就很好奇何同学究竟是怎么定义“有趣”或者“有意思”的，这明明就是一个纯纯的烂活，除了结晶粉，路人（包括我）真的会觉得这个视频很有趣嘛？,是的，看完就两字，无趣无聊,2,0
2483,240762990864,0,3546624364120750,,,你这个瓶盖还没有我一个小学生的瓶盖多,0,0
924,240630366864,0,679205617,,,有个问题，为什么办公室的人都不用自己的杯子喝水，每天用瓶子喝水不浪费吗,0,0
1859,241160076865,241159785473,291481194,3493144077273480.0,这也太好玩了，好有创意！还有执行力和实力。啊啊啊啊,666，这是反串吧,0,0
1908,240537858624,0,690024305,,,有没有可能分数最少的人说明他最快乐,0,0
541,240506723488,240489983856,3546693819697350,1751849757.0,小何小何，如果我把1个go3s推到了惊喜模块，是不是就能收获10个go3s[doge],错啦，投几块金砖[doge]就能获得更多金砖[doge],0,0
2852,240502458320,0,66708240,,,如果我公司有这种东西，我是自甘堕落做最后一名的。,0,0
1718,240484593680,0,2072992227,,,一个瓶子不赚钱，但一大袋就赚钱了,0,0
3643,240817137841,240819986016,499446261,690990326.0,天有不测风云，我10岁的儿子被确诊为白血病，白血病的治疗需要很大一笔费用，远远超出了我们这个普通家庭的能力范围， 我们已经用尽的全部家产还是没能治好儿子的病，面对后续巨额的医疗费用，各种途径我们都想过了，只能在这里求助大家，希望大家可以帮我的儿子渡过难关，给予他活下去的希望，谢谢大家🙏,建议发个长视频证明,0,0
3175,240518997296,0,679241554,,,不错，这个视频就有点意思了[tv_doge],1,0
249,240486928288,0,105734991,,,纪念一下我的Insta360go3s，今天刚掉[难过],0,0
3244,240484027232,0,2072152528,,,第一次这么快,0,0
788,240699387152,0,3494363778779350,,,冷知识，别人喝饮料把自己喝4，并不会影响你,0,0
1414,240540877360,240513317376,3833453,1370743593.0,不喝饮料一天至少两升水路过，觉得矿泉水比饮料好喝[脱单doge],自从体检尿酸700+之后我也开始每天2L以上白开水,0,0
2567,240799128784,0,1267998218,,,可以加个风靡整个音游圈的，类似于洗衣机的日本街机，两个瓶盖一PC，员工绝对喝到爽[星星眼][星星眼][星星眼],0,0
157,240600961376,240487541536,1749867577,472608317.0,喝水仙人[脱单doge],看来内蒙古是真的干,0,0
3073,240618193152,240612678208,403659665,470047267.0,笑点好密哈哈哈哈哈哈哈受不了了,笑点解析；IP未知,0,0
1699,240534928304,0,8925578,,,在冰箱旁边放一个体重秤，完美解决,0,0
2954,240831170273,0,19782367,,,太牛了，毫无创作瓶颈,1,0
629,240639094480,0,450111808,,,无聊至极,2,0
2775,240571799456,0,416797981,,,很简单，办公室只有水就行了[doge],0,0
3579,240678648832,240678377648,630755527,362701963.0,😅😅B站头部视频真是太有含金量了,今天才发现这个同学粉丝比tim还多[疑惑],0,0
1351,240485609008,240485345936,3546644354173600,146735258.0,所以说 我会去争取成为倒数第一永久保持者,天才！🤓,0,0
573,240484358944,0,553410128,,,学校！！！我也要这个！！！[doge],0,0
3645,240803077809,240786510384,165261897,238045329.0,感谢首页给我推石赤,自己爱吃,0,0
1774,240703191793,0,357600994,,,我啥时候才能凑齐全款买GO 3S啊！苍天啊大地啊,0,0
1833,240498267424,0,471002614,,,8月还有开箱视频吗？[黑眼圈_金箍][doge_金箍],0,0
2084,240482856672,0,1402045272,,,最早的一次[星星眼][星星眼][星星眼][星星眼],0,0
130,240611875408,240611077536,449291816,476730968.0,点进他的,草xswl[笑哭][笑哭],0,0
3703,241175689568,0,267771374,,,[口罩],0,0
2025,240483034368,0,173882836,,,我是学生，签名照给我[黑眼圈_金箍],0,0
3035,240529791360,0,2145333390,,,"为了大家健康❎
为了独享饮料✅",0,0
985,240701659649,240622348896,691671,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",原来如此，那我把旁边透明袋子里面的白糖吃完，就可以随便喝饮料了,0,0
3699,240573135312,0,321966151,,,这期没预算了吗，评论区都不控了,2,0
193,240610083600,240539790512,3546645574715600,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。","b站能发语音了
所以我发了一句语音
真的特别好听[脱单doge]
BV1o7ebeXE6R",0,0
1144,240641149936,0,265722185,,,哈哈哈。何同学这老板当的也是煞费苦心！,0,0
997,240839616833,240622348896,437705792,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",可是我并不觉得“吸烟有害健康”这句话印在烟盒上对吸烟者而言有用,0,0
703,240612947504,240482984208,620894033,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,awmc,0,0
3401,240770168753,0,377658582,,,何同学搞活动抽奖显卡或PS5带黑悟空吗？[doge] 穷同学的希望全靠抽奖,0,0
610,240807212736,240807171280,396692730,396692730.0,净这样的视频,还排行第一了,0,0
183,240581437312,240539790512,347389065,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",为什么那么多人说不好 说没活硬整啊，我真的觉得很有意思诶,1,0
305,240841516753,240838373040,677032387,671282946.0,没活了可以调开关灯,支持，确实是没活了,2,0
2574,240511749776,0,8552019,,,606位！,1,0
3460,240635033792,0,1330794092,,,失踪人口回归[doge_金箍][doge_金箍][doge_金箍][doge_金箍][doge_金箍],0,0
1065,241012709632,240573862256,327373921,1210672926.0,他们的工作人员都比较年轻，瓶装矿泉水也便宜,跟便宜没关系的，跟年轻也没关系，正常的公司都用饮水机，这个是为了醋包了饺子。,0,0
3512,241473800720,0,11149518,,,油馍,0,0
3731,240581161152,0,446559966,,,加拿大的一项研究表明，平时喝瓶装水的人每年会摄入9万个微塑料。,0,0
2597,240739179377,0,3311978,,,我在你们公司得第一名[喜极而泣]冰箱的水都不够我喝的,0,0
1074,240580822224,0,437290396,,,好有意思的装置，年轻人的工作室，好有意思啊！,2,1
2554,240671128304,0,1155934206,,,挺开心的,0,0
2225,240668723408,0,526954812,,,建议量产,0,0
1248,240584285136,0,317220960,,,不如刀哥,2,0
3312,241235577537,0,359064852,,,好有意思的视频[热词系列_三连],1,0
18,240878952897,240672018384,14135892,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],[热词系列_再飞亿会儿],0,0
